1467386040,AAPL,96.3899,96.39,96.33,96.3564,82891.0
1467386100,AAPL,96.3632,96.4,96.34,96.3849,37448.0
1467386160,AAPL,96.35,96.37,96.32,96.3648,52003.0
1467386220,AAPL,96.35,96.36,96.31,96.35,32587.0
1467386280,AAPL,96.34,96.385,96.33,96.3501,43391.0
1467386340,AAPL,96.3785,96.4,96.34,96.34,51764.0
1467386400,AAPL,96.35,96.375,96.33,96.374,50792.0
1467386460,AAPL,96.39,96.4,96.3401,96.3536,75788.0
1467386520,AAPL,96.4251,96.45,96.3924,96.395,82599.0
1467386580,AAPL,96.42,96.43,96.4,96.42,56911.0
1467386640,AAPL,96.35,96.43,96.35,96.42,92345.0
1467386700,AAPL,96.2901,96.37,96.29,96.35,86090.0
1467386760,AAPL,96.35,96.36,96.3,96.3,87455.0
1467386820,AAPL,96.29,96.35,96.27,96.35,106517.0
1467386880,AAPL,96.26,96.3,96.25,96.28,49800.0
1467386940,AAPL,96.26,96.28,96.23,96.2601,96766.0
1467387000,AAPL,96.25,96.3,96.25,96.25,55834.0
1467387060,AAPL,96.2,96.275,96.2,96.24,124844.0
1467387120,AAPL,96.24,96.24,96.16,96.2,98233.0
1467387180,AAPL,96.18,96.235,96.18,96.23,56355.0
1467387240,AAPL,96.115,96.19,96.112,96.187,130309.0
1467387300,AAPL,96.11,96.1401,96.08,96.12,127986.0
1467387360,AAPL,96.08,96.11,96.0667,96.11,64179.0
1467387420,AAPL,96.115,96.129,96.08,96.085,91916.0
1467387480,AAPL,96.085,96.13,96.08,96.1133,66841.0
1467387540,AAPL,96.15,96.15,96.075,96.09,54236.0
1467387600,AAPL,96.13,96.15,96.13,96.14,40819.0
1467387660,AAPL,96.115,96.17,96.11,96.13,84053.0
1467387720,AAPL,96.09,96.1399,96.09,96.12,57285.0
1467387780,AAPL,96.06,96.1,96.05,96.0903,73492.0
1467387840,AAPL,96.11,96.1143,96.06,96.06,51966.0
1467387900,AAPL,96.08,96.12,96.08,96.11,31166.0
1467387960,AAPL,96.07,96.1,96.04,96.08,57068.0
1467388020,AAPL,96.0389,96.07,96.03,96.07,28559.0
1467388080,AAPL,96.08,96.09,96.04,96.04,46967.0
1467388140,AAPL,96.16,96.17,96.08,96.09,52503.0
1467388200,AAPL,96.18,96.19,96.14,96.165,48951.0
1467388260,AAPL,96.1701,96.19,96.155,96.19,46190.0
1467388320,AAPL,96.2301,96.24,96.17,96.18,49158.0
1467388380,AAPL,96.22,96.235,96.18,96.23,23749.0
1467388440,AAPL,96.23,96.24,96.21,96.21,25103.0
1467388500,AAPL,96.22,96.25,96.22,96.2399,35629.0
1467388560,AAPL,96.23,96.24,96.21,96.22,31607.0
1467388620,AAPL,96.24,96.26,96.22,96.2351,49770.0
1467388680,AAPL,96.245,96.276,96.24,96.25,35755.0
1467388740,AAPL,96.26,96.26,96.24,96.245,25218.0
1467388800,AAPL,96.24,96.29,96.24,96.25,30403.0
1467388860,AAPL,96.27,96.275,96.24,96.24,29032.0
1467388920,AAPL,96.2584,96.285,96.25,96.265,12160.0
1467388980,AAPL,96.225,96.255,96.22,96.25,29305.0
1467389040,AAPL,96.23,96.235,96.21,96.23,26777.0
1467389100,AAPL,96.25,96.25,96.21,96.23,31330.0
1467389160,AAPL,96.25,96.31,96.24,96.245,109337.0
1467389220,AAPL,96.2737,96.28,96.25,96.2539,10885.0
1467389280,AAPL,96.283,96.29,96.27,96.27,21742.0
1467389340,AAPL,96.24,96.31,96.24,96.2971,41575.0
1467389400,AAPL,96.25,96.26,96.23,96.24,34896.0
1467389460,AAPL,96.22,96.245,96.2147,96.24,29072.0
1467389520,AAPL,96.2,96.24,96.2,96.225,29186.0
1467389580,AAPL,96.2,96.21,96.185,96.2,53061.0
1467389640,AAPL,96.182,96.21,96.18,96.19,46782.0
1467389700,AAPL,96.21,96.22,96.1844,96.1844,34137.0
1467389760,AAPL,96.2001,96.24,96.2,96.2101,35373.0
1467389820,AAPL,96.2241,96.24,96.21,96.21,22516.0
1467389880,AAPL,96.21,96.236,96.19,96.225,39538.0
1467389940,AAPL,96.21,96.23,96.2044,96.21,18358.0
1467390000,AAPL,96.214,96.22,96.19,96.2137,24483.0
1467390060,AAPL,96.195,96.2189,96.1901,96.215,29203.0
1467390120,AAPL,96.2044,96.21,96.184,96.2,26592.0
1467390180,AAPL,96.19,96.2,96.185,96.2,35336.0
1467390240,AAPL,96.1839,96.2097,96.18,96.19,35339.0
1467390300,AAPL,96.146,96.185,96.13,96.185,45151.0
1467390360,AAPL,96.12,96.15,96.11,96.14,44187.0
1467390420,AAPL,96.115,96.12,96.1,96.11,25794.0
1467390480,AAPL,96.11,96.12,96.08,96.1101,32330.0
1467390540,AAPL,96.134,96.14,96.1131,96.119,35461.0
1467390600,AAPL,96.17,96.19,96.13,96.1344,27100.0
1467390660,AAPL,96.13,96.16,96.12,96.16,22447.0
1467390720,AAPL,96.17,96.17,96.1337,96.14,27864.0
1467390780,AAPL,96.16,96.18,96.14,96.17,36647.0
1467390840,AAPL,96.16,96.18,96.15,96.1599,28596.0
1467390900,AAPL,96.17,96.18,96.15,96.167,19521.0
1467390960,AAPL,96.18,96.2,96.17,96.18,22791.0
1467391020,AAPL,96.2,96.205,96.18,96.19,24093.0
1467391080,AAPL,96.205,96.21,96.2,96.2093,26824.0
1467391140,AAPL,96.17,96.206,96.16,96.2001,26409.0
1467391200,AAPL,96.16,96.18,96.15,96.175,32984.0
1467391260,AAPL,96.18,96.1959,96.15,96.1601,26686.0
1467391320,AAPL,96.21,96.216,96.16,96.17,33445.0
1467391380,AAPL,96.2057,96.2199,96.19,96.2141,35721.0
1467391440,AAPL,96.213,96.23,96.2,96.2,41492.0
1467391500,AAPL,96.225,96.23,96.22,96.23,33500.0
1467391560,AAPL,96.176,96.23,96.15,96.22,44352.0
1467391620,AAPL,96.166,96.1851,96.16,96.1736,19344.0
1467391680,AAPL,96.2,96.2,96.15,96.16,48562.0
1467391740,AAPL,96.19,96.21,96.18,96.205,47503.0
1467391800,AAPL,96.17,96.202,96.16,96.19,31767.0
1467391860,AAPL,96.15,96.1742,96.15,96.17,34063.0
1467391920,AAPL,96.15,96.16,96.12,96.15,37503.0
1467391980,AAPL,96.145,96.16,96.14,96.15,43548.0
1467392040,AAPL,96.15,96.15,96.14,96.14,43447.0
1467392100,AAPL,96.1364,96.145,96.125,96.14,33840.0
1467392160,AAPL,96.13,96.14,96.11,96.1399,36994.0
1467392220,AAPL,96.1292,96.157,96.12,96.133,19004.0
1467392280,AAPL,96.14,96.1664,96.125,96.13,35629.0
1467392340,AAPL,96.1415,96.16,96.1305,96.15,16985.0
1467392400,AAPL,96.14,96.16,96.13,96.15,24748.0
1467392460,AAPL,96.14,96.15,96.13,96.135,29368.0
1467392520,AAPL,96.135,96.15,96.13,96.14,19588.0
1467392580,AAPL,96.14,96.17,96.13,96.13,33508.0
1467392640,AAPL,96.165,96.175,96.14,96.14,31917.0
1467392700,AAPL,96.18,96.19,96.15,96.17,49873.0
1467392760,AAPL,96.182,96.19,96.16,96.18,27988.0
1467392820,AAPL,96.2,96.21,96.18,96.18,26170.0
1467392880,AAPL,96.205,96.22,96.19,96.21,24551.0
1467392940,AAPL,96.165,96.215,96.15,96.21,37373.0
1467393000,AAPL,96.173,96.185,96.16,96.17,17838.0
1467393060,AAPL,96.1943,96.1943,96.17,96.18,12184.0
1467393120,AAPL,96.1866,96.2093,96.17,96.19,24932.0
1467393180,AAPL,96.2098,96.21,96.17,96.18,35374.0
1467393240,AAPL,96.16,96.21,96.15,96.21,37717.0
1467393300,AAPL,96.177,96.18,96.15,96.16,24864.0
1467393360,AAPL,96.165,96.18,96.16,96.1741,12596.0
1467393420,AAPL,96.15,96.17,96.15,96.16,27384.0
1467393480,AAPL,96.16,96.16,96.15,96.15,13393.0
1467393540,AAPL,96.16,96.18,96.15,96.1537,24353.0
1467393600,AAPL,96.15,96.169,96.13,96.165,34271.0
1467393660,AAPL,96.05,96.145,96.05,96.14,52621.0
1467393720,AAPL,96.09,96.1,96.05,96.05,31408.0
1467393780,AAPL,96.08,96.11,96.07,96.08,22560.0
1467393840,AAPL,96.0701,96.085,96.07,96.075,16362.0
1467393900,AAPL,96.0437,96.095,96.04,96.07,54367.0
1467393960,AAPL,96.025,96.055,96.02,96.05,24745.0
1467394020,AAPL,96.0,96.027,95.9643,96.027,103962.0
1467394080,AAPL,96.01,96.04,96.0,96.0063,31315.0
1467394140,AAPL,95.9642,96.015,95.94,96.014,45936.0
1467394200,AAPL,95.93,95.9806,95.91,95.97,81097.0
1467394260,AAPL,95.92,95.96,95.92,95.935,25243.0
1467394320,AAPL,95.95,95.9599,95.885,95.91,57669.0
1467394380,AAPL,95.987,96.0,95.94,95.96,43738.0
1467394440,AAPL,96.0,96.0,95.96,95.9837,45866.0
1467394500,AAPL,96.0,96.03,95.98,96.0,36295.0
1467394560,AAPL,95.98,96.0059,95.9799,96.0059,17183.0
1467394620,AAPL,95.94,96.0,95.94,95.9828,33540.0
1467394680,AAPL,95.93,95.9473,95.93,95.945,11430.0
1467394740,AAPL,95.89,95.94,95.87,95.9398,66928.0
1467394800,AAPL,95.8799,95.9,95.86,95.897,25269.0
1467394860,AAPL,95.8937,95.9,95.8735,95.8735,23159.0
1467394920,AAPL,95.89,95.91,95.87,95.89,51159.0
1467394980,AAPL,95.87,95.92,95.87,95.89,44132.0
1467395040,AAPL,95.912,95.92,95.861,95.88,46614.0
1467395100,AAPL,95.89,95.92,95.88,95.92,38316.0
1467395160,AAPL,95.88,95.91,95.8641,95.88,41002.0
1467395220,AAPL,95.8853,95.89,95.84,95.8747,43538.0
1467395280,AAPL,95.93,95.93,95.8837,95.8837,26438.0
1467395340,AAPL,95.9515,95.97,95.9237,95.93,49195.0
1467395400,AAPL,95.95,95.9898,95.95,95.95,47426.0
1467395460,AAPL,95.9559,95.96,95.93,95.955,30522.0
1467395520,AAPL,95.945,95.95,95.93,95.95,9492.0
1467395580,AAPL,95.926,95.95,95.91,95.945,24434.0
1467395640,AAPL,95.923,95.93,95.89,95.9237,38311.0
1467395700,AAPL,95.933,95.935,95.9,95.915,18282.0
1467395760,AAPL,95.93,95.95,95.9,95.94,48539.0
1467395820,AAPL,95.91,95.94,95.91,95.93,20298.0
1467395880,AAPL,95.9043,95.9199,95.89,95.91,35185.0
1467395940,AAPL,95.8832,95.9,95.87,95.9,27616.0
1467396000,AAPL,95.9,95.9,95.88,95.88,34243.0
1467396060,AAPL,95.91,95.93,95.8975,95.91,31763.0
1467396120,AAPL,95.8643,95.9163,95.85,95.9163,29621.0
1467396180,AAPL,95.8927,95.92,95.865,95.87,38925.0
1467396240,AAPL,95.8937,95.9,95.88,95.89,15209.0
1467396300,AAPL,95.9416,95.95,95.89,95.895,50572.0
1467396360,AAPL,95.92,95.95,95.91,95.945,35483.0
1467396420,AAPL,95.932,95.94,95.91,95.9243,26135.0
1467396480,AAPL,95.8986,95.94,95.8849,95.9342,20260.0
1467396540,AAPL,95.925,95.93,95.895,95.9,18972.0
1467396600,AAPL,95.91,95.935,95.9038,95.925,18555.0
1467396660,AAPL,95.9046,95.93,95.9,95.91,23707.0
1467396720,AAPL,95.93,95.93,95.9,95.9,23136.0
1467396780,AAPL,95.8958,95.94,95.88,95.93,103850.0
1467396840,AAPL,95.9,95.915,95.875,95.8901,34456.0
1467396900,AAPL,95.91,95.93,95.88,95.91,43855.0
1467396960,AAPL,95.94,95.95,95.9137,95.9137,33907.0
1467397020,AAPL,95.85,95.94,95.83,95.94,65501.0
1467397080,AAPL,95.8837,95.8837,95.84,95.849,24316.0
1467397140,AAPL,95.8914,95.896,95.88,95.88,13908.0
1467397200,AAPL,95.9,95.9,95.88,95.89,15530.0
1467397260,AAPL,95.91,95.9499,95.91,95.91,29217.0
1467397320,AAPL,95.91,95.9101,95.89,95.9101,23006.0
1467397380,AAPL,95.9,95.93,95.89,95.9047,18246.0
1467397440,AAPL,95.91,95.92,95.8995,95.8999,6128.0
1467397500,AAPL,95.893,95.9201,95.88,95.9129,27758.0
1467397560,AAPL,95.85,95.9,95.8438,95.895,21864.0
1467397620,AAPL,95.84,95.89,95.83,95.86,38682.0
1467397680,AAPL,95.8937,95.91,95.85,95.85,22402.0
1467397740,AAPL,95.91,95.94,95.91,95.91,29238.0
1467397800,AAPL,95.88,95.9237,95.88,95.914,12792.0
1467397860,AAPL,95.9,95.9199,95.865,95.88,26526.0
1467397920,AAPL,95.94,95.95,95.9001,95.91,27768.0
1467397980,AAPL,95.94,95.98,95.93,95.9358,23115.0
1467398040,AAPL,95.915,95.94,95.91,95.93,20496.0
1467398100,AAPL,95.9158,95.935,95.9,95.915,23333.0
1467398160,AAPL,95.93,95.94,95.9,95.91,22019.0
1467398220,AAPL,95.96,95.98,95.93,95.93,22761.0
1467398280,AAPL,95.8901,95.96,95.8901,95.95,45726.0
1467398340,AAPL,95.91,95.92,95.88,95.9,30010.0
1467398400,AAPL,95.9123,95.94,95.91,95.91,25823.0
1467398460,AAPL,95.89,95.9101,95.87,95.9101,46067.0
1467398520,AAPL,95.86,95.9,95.86,95.9,26867.0
1467398580,AAPL,95.8,95.867,95.79,95.86,100526.0
1467398640,AAPL,95.83,95.85,95.79,95.79,36418.0
1467398700,AAPL,95.825,95.83,95.81,95.83,19577.0
1467398760,AAPL,95.81,95.855,95.81,95.8238,30766.0
1467398820,AAPL,95.85,95.86,95.78,95.81,64687.0
1467398880,AAPL,95.82,95.8562,95.8,95.855,39843.0
1467398940,AAPL,95.8242,95.84,95.82,95.825,22149.0
1467399000,AAPL,95.829,95.83,95.805,95.82,17978.0
1467399060,AAPL,95.84,95.86,95.8202,95.83,28761.0
1467399120,AAPL,95.846,95.86,95.8,95.83,36804.0
1467399180,AAPL,95.8437,95.86,95.84,95.8437,16105.0
1467399240,AAPL,95.86,95.86,95.84,95.841,8633.0
1467399300,AAPL,95.8401,95.86,95.83,95.85,18687.0
1467399360,AAPL,95.8537,95.86,95.83,95.85,22440.0
1467399420,AAPL,95.89,95.905,95.85,95.86,49090.0
1467399480,AAPL,95.9,95.91,95.8801,95.8999,33965.0
1467399540,AAPL,95.891,95.92,95.88,95.905,65101.0
1467399600,AAPL,95.905,95.91,95.88,95.89,32840.0
1467399660,AAPL,95.92,95.94,95.905,95.905,79888.0
1467399720,AAPL,95.945,95.95,95.9243,95.9253,16760.0
1467399780,AAPL,95.93,95.9493,95.905,95.949,47276.0
1467399840,AAPL,95.9242,95.935,95.92,95.92,23095.0
1467399900,AAPL,95.9,95.93,95.89,95.92,33233.0
1467399960,AAPL,95.96,95.97,95.9058,95.9058,62487.0
1467400020,AAPL,95.99,96.01,95.95,95.9695,101937.0
1467400080,AAPL,96.08,96.08,95.995,95.995,84892.0
1467400140,AAPL,96.06,96.1,96.04,96.08,40380.0
1467400200,AAPL,96.03,96.07,96.01,96.06,49468.0
1467400260,AAPL,96.0501,96.06,96.03,96.03,19778.0
1467400320,AAPL,96.0754,96.08,96.05,96.057,32739.0
1467400380,AAPL,96.06,96.0701,96.05,96.07,42788.0
1467400440,AAPL,96.09,96.09,96.04,96.055,39844.0
1467400500,AAPL,96.07,96.15,96.07,96.1,86397.0
1467400560,AAPL,96.0753,96.099,96.06,96.07,26580.0
1467400620,AAPL,96.1132,96.1205,96.07,96.07,33127.0
1467400680,AAPL,96.06,96.12,96.06,96.12,42409.0
1467400740,AAPL,96.09,96.09,96.05,96.06,33016.0
1467400800,AAPL,96.11,96.12,96.0801,96.0801,32653.0
1467400860,AAPL,96.08,96.124,96.065,96.1101,52994.0
1467400920,AAPL,96.06,96.085,96.055,96.077,22096.0
1467400980,AAPL,96.0422,96.07,96.03,96.0503,56039.0
1467401040,AAPL,96.045,96.05,96.02,96.045,20161.0
1467401100,AAPL,96.02,96.055,95.995,96.0443,49342.0
1467401160,AAPL,96.01,96.04,96.01,96.02,38234.0
1467401220,AAPL,96.0532,96.06,96.011,96.02,31758.0
1467401280,AAPL,96.036,96.06,96.0,96.05,50777.0
1467401340,AAPL,96.08,96.09,96.035,96.035,60977.0
1467401400,AAPL,96.0501,96.09,96.05,96.09,43887.0
1467401460,AAPL,96.05,96.07,96.025,96.06,50806.0
1467401520,AAPL,96.07,96.1,96.05,96.05,66279.0
1467401580,AAPL,96.065,96.1,96.06,96.08,75999.0
1467401640,AAPL,96.0137,96.07,96.01,96.061,50549.0
1467401700,AAPL,96.025,96.05,96.0118,96.0118,36038.0
1467401760,AAPL,96.043,96.05,96.0,96.0298,37100.0
1467401820,AAPL,96.045,96.075,96.03,96.04,41845.0
1467401880,AAPL,96.0037,96.04,95.975,96.04,93976.0
1467401940,AAPL,95.97,96.02,95.9699,96.0029,39096.0
1467402000,AAPL,95.98,95.98,95.91,95.97,84219.0
1467402060,AAPL,95.985,96.02,95.97,95.975,40070.0
1467402120,AAPL,95.99,96.0001,95.97,95.983,48259.0
1467402180,AAPL,96.04,96.04,95.995,96.0,36935.0
1467402240,AAPL,96.045,96.05,96.03,96.03,55672.0
1467402300,AAPL,96.0143,96.065,96.01,96.045,76117.0
1467402360,AAPL,96.03,96.03,96.0,96.02,65773.0
1467402420,AAPL,96.02,96.035,96.0,96.02,67131.0
1467402480,AAPL,96.037,96.05,96.02,96.02,49818.0
1467402540,AAPL,95.9954,96.04,95.99,96.03,85024.0
1467402600,AAPL,95.96,96.0,95.96,95.995,60668.0
1467402660,AAPL,95.9957,96.03,95.96,95.97,92723.0
1467402720,AAPL,96.01,96.04,95.99,95.99,106379.0
1467402780,AAPL,96.0343,96.04,96.01,96.0153,56572.0
1467402840,AAPL,96.03,96.04,96.02,96.035,46548.0
1467402900,AAPL,96.03,96.04,96.01,96.03,81572.0
1467402960,AAPL,96.045,96.07,96.01,96.03,221239.0
1467403020,AAPL,96.065,96.07,96.01,96.06,111815.0
1467403080,AAPL,96.055,96.08,96.04,96.067,136209.0
1467403140,AAPL,96.03,96.07,96.02,96.05,149660.0
1467403200,AAPL,95.89,96.06,95.89,96.03,1805835.0
1467725400,AAPL,95.34,95.4,95.31,95.39,379513.0
1467725460,AAPL,95.34,95.4,95.24,95.37,279768.0
1467725520,AAPL,95.17,95.3465,95.12,95.34,205060.0
1467725580,AAPL,95.14,95.18,95.08,95.17,213752.0
1467725640,AAPL,95.15,95.18,95.05,95.14,202321.0
1467725700,AAPL,95.11,95.15,95.06,95.15,149031.0
1467725760,AAPL,95.02,95.13,95.01,95.11,189482.0
1467725820,AAPL,94.96,95.06,94.92,95.02,225766.0
1467725880,AAPL,94.99,94.99,94.918,94.96,160084.0
1467725940,AAPL,94.91,94.99,94.88,94.985,242897.0
1467726000,AAPL,94.85,94.98,94.83,94.905,173818.0
1467726060,AAPL,94.815,94.89,94.79,94.85,194414.0
1467726120,AAPL,94.795,94.86,94.77,94.82,147448.0
1467726180,AAPL,94.785,94.85,94.785,94.794,110092.0
1467726240,AAPL,94.899,94.9,94.79,94.79,122714.0
1467726300,AAPL,94.88,94.93,94.87,94.9,112524.0
1467726360,AAPL,94.85,94.89,94.78,94.8811,193910.0
1467726420,AAPL,94.8,94.86,94.781,94.85,119666.0
1467726480,AAPL,94.74,94.8,94.735,94.79,156039.0
1467726540,AAPL,94.72,94.7499,94.66,94.74,137017.0
1467726600,AAPL,94.69,94.74,94.67,94.72,145114.0
1467726660,AAPL,94.66,94.7,94.635,94.68,117697.0
1467726720,AAPL,94.74,94.74,94.64,94.655,110755.0
1467726780,AAPL,94.766,94.8,94.74,94.74,90688.0
1467726840,AAPL,94.755,94.79,94.735,94.76,76131.0
1467726900,AAPL,94.8,94.83,94.73,94.75,70882.0
1467726960,AAPL,94.79,94.82,94.75,94.79,65374.0
1467727020,AAPL,94.8,94.81,94.734,94.8,60241.0
1467727080,AAPL,94.85,94.85,94.8,94.8,73446.0
1467727140,AAPL,94.87,94.906,94.84,94.85,103982.0
1467727200,AAPL,94.85,94.88,94.83,94.87,138015.0
1467727260,AAPL,94.785,94.86,94.76,94.85,98635.0
1467727320,AAPL,94.784,94.83,94.775,94.775,34470.0
1467727380,AAPL,94.7538,94.82,94.75,94.78,41398.0
1467727440,AAPL,94.74,94.76,94.7,94.755,85599.0
1467727500,AAPL,94.72,94.75,94.71,94.74,46600.0
1467727560,AAPL,94.7099,94.73,94.67,94.72,122468.0
1467727620,AAPL,94.635,94.71,94.63,94.7,113858.0
1467727680,AAPL,94.685,94.7,94.63,94.635,69512.0
1467727740,AAPL,94.675,94.74,94.67,94.69,76993.0
1467727800,AAPL,94.585,94.68,94.56,94.67,131469.0
1467727860,AAPL,94.55,94.595,94.54,94.5837,112759.0
1467727920,AAPL,94.5656,94.6,94.55,94.55,67386.0
1467727980,AAPL,94.605,94.63,94.565,94.565,87632.0
1467728040,AAPL,94.62,94.63,94.57,94.6,79821.0
1467728100,AAPL,94.63,94.66,94.6,94.62,98640.0
1467728160,AAPL,94.619,94.64,94.59,94.62,58830.0
1467728220,AAPL,94.6199,94.6299,94.6,94.61,53140.0
1467728280,AAPL,94.58,94.616,94.57,94.615,62295.0
1467728340,AAPL,94.54,94.58,94.54,94.58,73779.0
1467728400,AAPL,94.565,94.58,94.54,94.5411,54462.0
1467728460,AAPL,94.511,94.57,94.51,94.55,84789.0
